Id,Project,Reporter,Assigned To,Priority,Severity,Reproducibility,Product Version,Category,Date Submitted,OS,OS Version,Platform,View Status,Updated,Summary,Status,Resolution,Fixed in Version
0000086,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,พิมพ์ใบเสร็จการคืน,new,open,
0000085,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ตรวจสอบสถานะหนังสือเมื่อคืนแล้ว,new,open,
0000084,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,แสดงจำนวนวันที่เหลือ,new,open,
0000083,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ยืมหนังสือแบบเร่งด่วน ตรวจสอบระบบรองรับ,new,open,
0000082,library for user-testing,a0ms1n,,none,minor,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ระบบคำนวณค่าปรับถูกต้อง,new,open,
0000081,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,แจ้งเตือนคืนหนังสือผิดรหัส,new,open,
0000080,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,คืนหนังสือแล้วค่าปรับหาย,new,open,
0000079,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ระบบแจ้งเตือนทางอีเมลก่อนครบกำหนดคืน,new,open,
0000078,library for user-testing,a0ms1n,,none,minor,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ค้นหาหนังสือที่ยืมอยู่,new,open,
0000077,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ตรวจสอบการแสดงประวัติการยืม-คืนของสมาชิก,new,open,
0000076,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ตรวจสอบการยืมแบบ staff ที่มีข้อจำกัดน้อยกว่าผู้ใช้ทั่วไป,new,open,
0000075,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ตรวจสอบการยืมหนังสือซ้ำและบันทึกlog,new,open,
0000074,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาด้วยภาษาอังกฤษ,new,open,
0000073,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาด้วยภาษาไทย,new,open,
0000072,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาด้วยอักขระพิเศษ,new,open,
0000071,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ไม่มีผลลัพธ์ในการค้นหา,new,open,
0000070,library for user-testing,Kwanpeemai,,normal,major,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาจากคำผิด 1 ตัว,new,open,
0000069,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาจากหมวดหมู่,new,open,
0000068,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาจาก ISBN,new,open,
0000067,library for user-testing,Kwanpeemai,,normal,major,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาจากชื่อผู้แต่ง,new,open,
0000066,library for user-testing,Kwanpeemai,,normal,major,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาจากบางคำของชื่อหนังสือ,new,open,
0000065,library for user-testing,Kwanpeemai,,normal,major,have not tried,,Search,2025-04-27,,,,public,2025-04-27,ค้นหาจากชื่อหนังสือเต็ม,new,open,
0000064,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-27,,,,public,2025-04-27,ตรวจสอบการยกเลิกการยืม,new,open,
0000063,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-27,,,,public,2025-04-27,คืนช้ากว่าเวลาที่กำหนด คำนวณค่าปรับ,new,open,
0000062,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-27,,,,public,2025-04-27,ตรวจสอบการคืนหนังสือสำเร็จ,new,open,
0000050,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-23,,,,public,2025-04-23,ทดสอบการยืมหนังสือครบกำหนด,new,open,
0000049,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-23,,,,public,2025-04-23,ตรวจสอบการยืมหนังสือที่ถูกยืมไปแล้ว,new,open,
0000047,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-22,,,,public,2025-04-22,ทดสอบระบบเมื่อยืมเกินที่กำหนด,new,open,
0000045,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-22,,,,public,2025-04-22,ตรวจสอบการยืมหนังสือสำเร็จ,new,open,
0000035,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Login,2025-04-21,,,,public,2025-04-21,แสดงข้อความผิดพลาดภายใน 2 วินาที,new,open,
0000026,library for user-testing,Kwanpeemai,,normal,block,have not tried,,Login,2025-04-21,,,,public,2025-04-21,เข้าสู่ระบบด้วยข้อมูลที่ถูกต้อง,new,open,
0000034,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Login,2025-04-21,,,,public,2025-04-21,ป้อนรหัสสมาชิกแบบพิมพ์ใหญ่/เล็กสลับกัน,new,open,
0000033,library for user-testing,Kwanpeemai,,normal,major,have not tried,,Login,2025-04-21,,,,public,2025-04-21,เข้าสู่ระบบพร้อมกัน 2 อุปกรณ์,new,open,
0000032,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Login,2025-04-21,,,,public,2025-04-21,กดปุ่ม Enter แทนคลิก เข้าใช้งาน,new,open,
0000031,library for user-testing,Kwanpeemai,,normal,tweak,have not tried,,Login,2025-04-21,,,,public,2025-04-21,ป้อนอักขระพิเศษในช่องรหัสสมาชิก,new,open,
0000030,library for user-testing,Kwanpeemai,,normal,crash,have not tried,,Login,2025-04-21,,,,public,2025-04-21,ป้อน SQL Injection,new,open,
0000029,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Login,2025-04-21,,,,public,2025-04-21,เข้าสู่ระบบด้วยการไม่กรอก'รหัสสมาชิก'และ'รหัสผ่าน',new,open,
0000028,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Login,2025-04-21,,,,public,2025-04-21,เข้าสู่ระบบผิดพลาดเพราะใส่รหัสสมาชิกผิด,new,open,
0000027,library for user-testing,Kwanpeemai,,normal,minor,have not tried,,Login,2025-04-21,,,,public,2025-04-21,เข้าสู่ระบบผิดพลาดเพราะใส่รหัสผ่านผิด,new,open,
